Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
Diploma,Tier 3,"Docker, Hadoop, TensorFlow, Machine Learning",None,Good,Pune,6,2,13.16
B.Sc CS,Tier 3,"Django, HTML, Excel, Azure, Python","Cisco CCNA, Google Data Analytics",Average,Bangalore,6,10,14.14
M.Tech,Tier 3,"C++, Excel, Power BI, MySQL","Oracle Java, Google Data Analytics",None,Remote,2,6,8.09
BCA,Tier 2,"Python, MySQL, TensorFlow, MongoDB, React",IBM Data Science,Excellent,Mumbai,7,5,17.18
B.Tech,Tier 2,"Java, PostgreSQL, Machine Learning","Microsoft Power BI, Cisco CCNA",Excellent,Chennai,0,5,8.2
Diploma,Tier 3,"JavaScript, Java, Power BI, Hadoop",None,Good,Bangalore,3,7,9.65
Diploma,Tier 2,"Docker, Git","Oracle Java, IBM Data Science",Average,Kolkata,5,7,13.26
B.Sc CS,Tier 3,"JavaScript, Tableau, HTML, NLP","AWS Solutions Architect, Cisco CCNA",Excellent,Hyderabad,4,9,12.75
B.Tech,Tier 3,"Machine Learning, C++",IBM Data Science,None,Ahmedabad,2,2,7.51
B.Tech,Tier 3,"Hadoop, PyTorch, MySQL, C++",Cisco CCNA,Good,Chennai,0.5,10,6.97
B.Sc CS,Tier 1,"Excel, C++",None,None,Remote,2,4,8.65
BCA,Tier 2,"Tableau, HTML, Spark, PyTorch, Docker, TensorFlow",Cisco CCNA,Average,Nagpur,8,1,15.54
B.Tech,Tier 1,"Deep Learning, Power BI, TensorFlow",AWS Solutions Architect,Good,Hyderabad,2,3,10.85
B.Sc IT,Tier 1,"NLP, MySQL, React, CSS, PostgreSQL, PyTorch",Oracle Java,Average,Chennai,2,9,10.31
MCA,Tier 2,"C++, Java, HTML","AWS Cloud Practitioner, Oracle Java",None,Remote,6,1,13.63
BCA,Tier 2,"Docker, Git, MySQL, C++","IBM Data Science, Cisco CCNA",Average,Remote,6,6,14.3
Diploma,Tier 2,"Machine Learning, MongoDB, Excel",None,Good,Noida,6,8,14.22
MBA,Tier 2,"Node.js, Power BI, AWS, Azure, Django","AWS Cloud Practitioner, Google Data Analytics, Oracle Java",Average,Nagpur,1,7,8.67
MBA,Tier 3,"Power BI, MongoDB, Excel",AWS Solutions Architect,None,Gurgaon,1,5,6.64
B.Tech,Tier 2,"NLP, Spark, Hadoop","Microsoft Azure Fundamentals, Salesforce Administrator",Average,Indore,6,7,13.79
B.Sc CS,Tier 2,"Flask, SQL",None,Excellent,Indore,6,10,14.59
B.Sc IT,Tier 2,"Linux, Tableau, React, HTML, Python","Google Data Analytics, IBM Data Science",Good,Nagpur,8,7,17.16
B.Sc CS,Tier 2,"AWS, Flask, Linux, Docker",IBM Data Science,Good,Gurgaon,0.5,1,7.35
MBA,Tier 2,"Docker, Machine Learning, PyTorch, Hadoop","Cisco CCNA, Microsoft Power BI",Good,Ahmedabad,4,4,12.6
M.Tech,Tier 3,"PyTorch, Machine Learning, Docker, MongoDB, MySQL, TensorFlow",Cisco CCNA,Good,Bangalore,4,9,12.78
MBA,Tier 3,"Computer Vision, C++, CSS, HTML, Node.js, MySQL","AWS Solutions Architect, Cisco CCNA",Average,Mumbai,3,3,9.41
B.Tech,Tier 2,"PostgreSQL, Python, Computer Vision","Cisco CCNA, Google Data Analytics",Good,Chennai,6,6,14.8
B.Sc IT,Tier 3,"PyTorch, MySQL, SQL","AWS Cloud Practitioner, Microsoft Azure Fundamentals",Good,Kolkata,3,4,10.09
MBA,Tier 3,"NLP, Deep Learning",Google Data Analytics,Average,Bangalore,5,2,11.22
B.Sc CS,Tier 2,"JavaScript, Excel, MySQL, Node.js, Azure","AWS Solutions Architect, Microsoft Power BI",Average,Mumbai,8,8,17.08
B.Sc CS,Tier 2,"SQL, Java","Salesforce Administrator, Cisco CCNA",Average,Chennai,5,9,13.08
MBA,Tier 3,"Excel, Computer Vision, MySQL, Spark, Azure",None,Good,Chennai,8,10,15.34
B.Tech,Tier 3,"HTML, C++, PyTorch",None,None,Hyderabad,7,3,13.79
B.Sc IT,Tier 1,"Flask, Computer Vision, C++, React","AWS Solutions Architect, Cisco CCNA",Average,Bangalore,7,7,17.19
MBA,Tier 3,"Spark, C++, PyTorch, Tableau, Node.js, Excel",None,Good,Delhi,2,4,7.86
B.Tech,Tier 1,"HTML, Java, Machine Learning",Google Data Analytics,Excellent,Pune,7,6,17.07
MBA,Tier 1,"HTML, Python, Git, Docker","Salesforce Administrator, AWS Solutions Architect, AWS Cloud Practitioner",Average,Bangalore,2,4,11.23
B.Tech,Tier 2,"MongoDB, TensorFlow","Salesforce Administrator, Google Data Analytics",Average,Pune,7,1,15.27
MCA,Tier 2,"CSS, Django, Excel, Spark",Microsoft Power BI,Average,Chennai,3,7,9.92
MCA,Tier 2,"MySQL, PostgreSQL, Git, CSS, Azure","Microsoft Azure Fundamentals, Google Data Analytics, AWS Cloud Practitioner",None,Remote,0.5,4,7.05
MCA,Tier 3,"TensorFlow, MongoDB, Spark","IBM Data Science, Cisco CCNA",None,Nagpur,2,10,8.89
MCA,Tier 2,"NLP, Python",Google Data Analytics,Excellent,Mumbai,6,7,15.62
Diploma,Tier 3,"Azure, Excel, HTML, Hadoop, JavaScript, MySQL","Microsoft Azure Fundamentals, AWS Solutions Architect",Good,Bangalore,0,10,6.85
B.Tech,Tier 3,"NLP, Node.js","Google Data Analytics, AWS Solutions Architect, AWS Cloud Practitioner",Average,Nagpur,2,7,8.84
M.Tech,Tier 1,"PostgreSQL, Python, NLP, Azure, Java",None,Average,Delhi,6,4,14.12
B.Tech,Tier 3,"Excel, Python, SQL, C++, AWS",Cisco CCNA,Excellent,Ahmedabad,7,5,14.97
Diploma,Tier 1,"Tableau, C++, Django","AWS Cloud Practitioner, Salesforce Administrator, Microsoft Azure Fundamentals",Average,Gurgaon,5,3,14.47
B.Tech,Tier 3,"Docker, NLP, AWS, HTML",Microsoft Power BI,None,Delhi,2,4,8.24
B.Tech,Tier 3,"Hadoop, MongoDB","Salesforce Administrator, Cisco CCNA, Oracle Java",Average,Indore,0,5,5.56
M.Tech,Tier 2,"JavaScript, Excel, Flask, Git, TensorFlow","Salesforce Administrator, Google Data Analytics",Average,Nagpur,4,7,11.32
MBA,Tier 2,"Azure, NLP, Power BI, Spark","Salesforce Administrator, Oracle Java, Google Data Analytics",Excellent,Hyderabad,8,5,18.48
M.Tech,Tier 3,"Node.js, Azure, JavaScript, Hadoop, Git",AWS Cloud Practitioner,Average,Nagpur,1,10,6.99
B.Sc CS,Tier 3,"Power BI, Spark, Linux, Tableau, Docker, Django",None,Excellent,Hyderabad,7,9,15.19
BCA,Tier 2,"PyTorch, JavaScript, Git, Excel",IBM Data Science,Average,Chennai,4,9,12.44
MBA,Tier 2,"AWS, React, Docker, Azure",None,Average,Nagpur,6,3,13.48
B.Sc IT,Tier 3,"Linux, SQL, HTML, Power BI, C++, Docker","Microsoft Azure Fundamentals, Oracle Java",Average,Mumbai,7,2,15.05
B.Sc IT,Tier 1,"NLP, SQL",Google Data Analytics,Excellent,Nagpur,0.5,2,8.1
BCA,Tier 2,"Git, Django, Python, Docker","IBM Data Science, Oracle Java",Average,Delhi,5,10,14.19
Diploma,Tier 3,"Java, Git, HTML, PyTorch, Hadoop, Computer Vision","AWS Cloud Practitioner, Microsoft Power BI",Good,Remote,5,9,13.22
MBA,Tier 3,"TensorFlow, Flask, Git, HTML, Python, Django",None,Excellent,Remote,0.5,8,7.25
BCA,Tier 1,"Node.js, Django","Microsoft Azure Fundamentals, Cisco CCNA",None,Delhi,7,8,16.52
MBA,Tier 1,"MongoDB, Hadoop, Git",None,Excellent,Gurgaon,0.5,9,9.13
MCA,Tier 3,"Linux, PyTorch, JavaScript, PostgreSQL, AWS",None,Average,Hyderabad,7,8,14.17
Diploma,Tier 2,"Java, NLP, MySQL","Oracle Java, AWS Solutions Architect",Good,Hyderabad,2,8,10.19
B.Tech,Tier 2,"Azure, Django, Java","Google Data Analytics, Microsoft Azure Fundamentals",Average,Nagpur,8,8,16.13
Diploma,Tier 3,"SQL, Excel",Google Data Analytics,Good,Ahmedabad,8,1,14.74
M.Tech,Tier 3,"Python, Docker, CSS, TensorFlow, Flask",None,Average,Bangalore,3,7,10.01
MBA,Tier 1,"Deep Learning, TensorFlow","Cisco CCNA, Oracle Java",Good,Mumbai,1,2,8.92
BCA,Tier 2,"Node.js, Git, JavaScript","Salesforce Administrator, Microsoft Power BI",Average,Remote,1,10,8.81
B.Tech,Tier 2,"NLP, Power BI, AWS","AWS Cloud Practitioner, IBM Data Science, Salesforce Administrator",Good,Bangalore,0.5,9,9.67
B.Tech,Tier 2,"Computer Vision, PyTorch, Machine Learning","Microsoft Azure Fundamentals, Salesforce Administrator, IBM Data Science",Average,Gurgaon,2,2,9.32
BCA,Tier 1,"Hadoop, CSS, Power BI",None,Average,Hyderabad,8,3,16.5
MBA,Tier 3,"Machine Learning, Spark, Deep Learning, React",None,Good,Bangalore,4,7,10.88
M.Tech,Tier 2,"Spark, Hadoop, Machine Learning, AWS, Power BI, HTML","Google Data Analytics, Microsoft Azure Fundamentals, Microsoft Power BI",Good,Gurgaon,0.5,7,9.3
MBA,Tier 1,"Docker, TensorFlow",AWS Cloud Practitioner,Average,Noida,3,8,12.1
M.Tech,Tier 2,"MySQL, Computer Vision, NLP, HTML, CSS, Spark","Salesforce Administrator, Google Data Analytics, Microsoft Azure Fundamentals",Average,Indore,6,6,14.08
BCA,Tier 2,"PyTorch, Deep Learning, Hadoop, NLP",IBM Data Science,Excellent,Chennai,2,10,10.44
MCA,Tier 1,"CSS, Git, React, Deep Learning","Oracle Java, Microsoft Azure Fundamentals",Good,Remote,1,5,9.24
M.Tech,Tier 3,"Computer Vision, Tableau, Linux, Node.js, MongoDB, CSS",AWS Solutions Architect,Good,Delhi,2,4,8.55
M.Tech,Tier 1,"Flask, Machine Learning, Django, HTML, Docker","Cisco CCNA, IBM Data Science",None,Ahmedabad,0.5,5,7.97
MBA,Tier 3,"Python, C++, Tableau, Linux, PyTorch","Cisco CCNA, Salesforce Administrator",Excellent,Kolkata,8,5,16.56
MBA,Tier 1,"React, PostgreSQL","AWS Solutions Architect, Cisco CCNA, Microsoft Azure Fundamentals",Average,Hyderabad,1,3,9.02
B.Tech,Tier 1,"Deep Learning, SQL","Google Data Analytics, AWS Solutions Architect",Excellent,Nagpur,5,4,13.94
B.Tech,Tier 1,"MySQL, AWS, Deep Learning, NLP","Microsoft Azure Fundamentals, Salesforce Administrator, AWS Solutions Architect",Good,Ahmedabad,3,9,12.55
B.Sc IT,Tier 1,"MongoDB, Computer Vision, Azure, Machine Learning, Excel, Django",Salesforce Administrator,Good,Pune,0.5,10,9.69
MCA,Tier 3,"SQL, Machine Learning","Microsoft Azure Fundamentals, Salesforce Administrator, Cisco CCNA",Good,Pune,2,5,9.01
B.Sc IT,Tier 3,"MongoDB, Hadoop, MySQL, Django, Node.js",Microsoft Azure Fundamentals,None,Hyderabad,5,8,11.99
MBA,Tier 3,"Python, JavaScript, Azure, Deep Learning, Tableau","Oracle Java, IBM Data Science, Google Data Analytics",None,Kolkata,8,7,16.14
B.Sc IT,Tier 2,"MySQL, Spark","Google Data Analytics, Oracle Java, AWS Solutions Architect",Average,Chennai,5,5,12.85
MCA,Tier 3,"MySQL, TensorFlow, HTML, Python, Git",AWS Solutions Architect,Average,Remote,0,7,6.17
M.Tech,Tier 2,"React, AWS, Node.js, PyTorch, C++","Microsoft Power BI, IBM Data Science, AWS Solutions Architect",Average,Delhi,6,3,14.67
B.Sc IT,Tier 3,"Flask, Java, Azure, Machine Learning, C++",AWS Solutions Architect,Good,Kolkata,0,5,5.38
MCA,Tier 2,"Power BI, Hadoop, React, Deep Learning",Microsoft Azure Fundamentals,Average,Pune,7,2,14.58
BCA,Tier 3,"PostgreSQL, Linux, TensorFlow, AWS, Excel, NLP","Oracle Java, Google Data Analytics, AWS Solutions Architect",None,Mumbai,8,2,15.32
BCA,Tier 2,"JavaScript, SQL, Azure","Salesforce Administrator, IBM Data Science, Cisco CCNA",None,Kolkata,1,4,8.24
M.Tech,Tier 3,"CSS, Spark, Python, TensorFlow",None,Average,Pune,0,8,5.66
B.Sc CS,Tier 2,"Spark, Flask, MongoDB, Linux, Deep Learning, Node.js",Cisco CCNA,None,Hyderabad,2,3,8.84
B.Tech,Tier 1,"Power BI, Python, NLP, Node.js, CSS","Oracle Java, Salesforce Administrator, Microsoft Power BI",Average,Nagpur,7,6,17.14
MBA,Tier 3,"PyTorch, React, Excel, CSS, HTML, Power BI",None,Average,Ahmedabad,4,5,9.87
MBA,Tier 2,"Flask, Python, Computer Vision, HTML",AWS Cloud Practitioner,Average,Remote,1,8,8.62
B.Sc CS,Tier 3,"Django, Machine Learning, Power BI, Python",Cisco CCNA,Average,Noida,6,8,13.62
B.Sc IT,Tier 2,"Java, Machine Learning, Power BI, TensorFlow, PostgreSQL",None,Average,Bangalore,4,8,12.71
MBA,Tier 1,"Flask, Spark, CSS, JavaScript","AWS Cloud Practitioner, Cisco CCNA, Salesforce Administrator",Average,Mumbai,3,9,12.27
BCA,Tier 1,"Deep Learning, Java, Python, CSS, Tableau, PostgreSQL","AWS Cloud Practitioner, Cisco CCNA",Average,Remote,8,8,17.85
M.Tech,Tier 2,"Linux, CSS",None,Excellent,Remote,6,7,14.81
B.Tech,Tier 3,"AWS, PyTorch, MongoDB, CSS, C++, Power BI","IBM Data Science, Cisco CCNA, Salesforce Administrator",Good,Delhi,1,3,8.46
B.Sc IT,Tier 1,"Deep Learning, Django, Machine Learning, Java, NLP",None,Excellent,Mumbai,5,10,14.99
B.Sc CS,Tier 2,"Deep Learning, Tableau, Python, C++, Excel, Java","Cisco CCNA, AWS Solutions Architect",Average,Pune,6,2,13.38
Diploma,Tier 3,"MySQL, AWS, Flask, Hadoop","Microsoft Power BI, IBM Data Science, Cisco CCNA",Good,Kolkata,1,10,8.47
MCA,Tier 3,"Machine Learning, Spark, Python","Cisco CCNA, Microsoft Power BI, Google Data Analytics",Excellent,Delhi,6,7,14.75
MCA,Tier 3,"SQL, Spark, Power BI, JavaScript",Microsoft Azure Fundamentals,Excellent,Mumbai,6,3,14.43
M.Tech,Tier 2,"React, MongoDB, Computer Vision, NLP, C++",Google Data Analytics,Good,Nagpur,0.5,6,7.78
B.Tech,Tier 2,"Power BI, React, HTML, Python, Computer Vision","AWS Solutions Architect, Microsoft Power BI",Average,Gurgaon,5,10,14.01
MBA,Tier 3,"Machine Learning, MySQL, Linux, Excel","Google Data Analytics, IBM Data Science",Good,Hyderabad,0.5,2,6.28
B.Tech,Tier 1,"HTML, TensorFlow, C++, PyTorch, Linux",AWS Cloud Practitioner,None,Pune,0,3,7.19
M.Tech,Tier 3,"Git, MongoDB, C++, Java",Microsoft Power BI,Average,Bangalore,8,2,15.44
B.Tech,Tier 3,"Linux, Excel, TensorFlow","Cisco CCNA, AWS Solutions Architect, Google Data Analytics",Good,Ahmedabad,7,2,14.78
MCA,Tier 1,"MySQL, Hadoop, Deep Learning, Excel, PostgreSQL",None,Average,Mumbai,3,1,10.24
M.Tech,Tier 3,"Linux, Node.js, Flask, CSS, NLP","Oracle Java, Salesforce Administrator",Excellent,Mumbai,3,6,10.71
Diploma,Tier 1,"Java, C++, MongoDB",None,None,Gurgaon,1,3,8.17
MCA,Tier 3,"MongoDB, Machine Learning, Docker, HTML","Oracle Java, AWS Solutions Architect, IBM Data Science",Good,Nagpur,7,10,15.45
B.Sc IT,Tier 3,"Flask, Excel","Microsoft Azure Fundamentals, IBM Data Science, AWS Cloud Practitioner",None,Remote,3,7,9.49
Diploma,Tier 2,"Linux, Docker, Hadoop, Computer Vision, Node.js",IBM Data Science,Good,Indore,5,6,13.41
B.Sc CS,Tier 1,"Deep Learning, React, C++","IBM Data Science, Google Data Analytics, AWS Cloud Practitioner",Excellent,Mumbai,7,10,18.75
MCA,Tier 3,"React, Java, Azure",None,Good,Indore,4,10,10.67
B.Tech,Tier 1,"Tableau, PyTorch, Power BI, Computer Vision, Git, Linux","Salesforce Administrator, Oracle Java",Excellent,Ahmedabad,8,10,19.0
B.Tech,Tier 2,"JavaScript, NLP, PyTorch, Azure, Node.js, Java","IBM Data Science, AWS Cloud Practitioner",Average,Nagpur,0.5,8,8.13
MBA,Tier 3,"MongoDB, Machine Learning, Computer Vision, Spark, PyTorch, TensorFlow","Microsoft Power BI, Salesforce Administrator, IBM Data Science",Excellent,Mumbai,8,5,17.49
B.Tech,Tier 2,"Machine Learning, Spark","Microsoft Azure Fundamentals, Oracle Java, AWS Cloud Practitioner",Average,Hyderabad,3,9,12.01
MBA,Tier 1,"Azure, MySQL, Git, Java","Microsoft Azure Fundamentals, Microsoft Power BI, Oracle Java",None,Mumbai,5,9,15.03
B.Sc CS,Tier 2,"Python, Git, React",None,Average,Mumbai,6,1,12.95
MCA,Tier 1,"Git, Deep Learning, React, Excel","Microsoft Azure Fundamentals, Google Data Analytics, Cisco CCNA",None,Delhi,3,9,12.69
BCA,Tier 1,"Hadoop, SQL, PyTorch",None,Excellent,Hyderabad,3,3,11.56
Diploma,Tier 2,"Azure, Spark, PyTorch, JavaScript, Node.js, CSS",None,Average,Ahmedabad,3,2,9.26
BCA,Tier 2,"Linux, Tableau, JavaScript, Deep Learning, AWS",None,Excellent,Ahmedabad,0.5,2,6.86
M.Tech,Tier 1,"Tableau, HTML, Azure, PostgreSQL, Flask, Python","Oracle Java, Salesforce Administrator",None,Kolkata,5,4,13.07
Diploma,Tier 3,"AWS, Machine Learning","Salesforce Administrator, Cisco CCNA, Microsoft Azure Fundamentals",Average,Chennai,2,1,7.84
B.Sc IT,Tier 1,"Python, Git, PyTorch, Flask","Oracle Java, AWS Cloud Practitioner",Excellent,Gurgaon,0.5,3,9.99
BCA,Tier 2,"HTML, JavaScript, AWS, Azure, Computer Vision",None,Good,Bangalore,4,4,11.51
MBA,Tier 2,"Java, NLP",Microsoft Power BI,Excellent,Pune,3,6,11.6
BCA,Tier 3,"C++, HTML, NLP, AWS","Oracle Java, AWS Cloud Practitioner",None,Delhi,4,3,10.66
B.Sc CS,Tier 3,"MySQL, Hadoop, SQL, Flask, TensorFlow, Linux","IBM Data Science, Salesforce Administrator",Excellent,Pune,8,4,16.78
BCA,Tier 2,"NLP, Spark, Azure, JavaScript",None,Excellent,Kolkata,8,9,16.85
MCA,Tier 1,"Azure, PyTorch, Java, NLP, TensorFlow","AWS Solutions Architect, IBM Data Science, Google Data Analytics",Good,Pune,0.5,2,9.6
B.Tech,Tier 1,"Java, HTML, Linux, Flask, Django",None,Average,Ahmedabad,7,4,14.68
B.Sc CS,Tier 1,"Docker, Hadoop, SQL, PostgreSQL, Linux, Python","Microsoft Azure Fundamentals, Google Data Analytics, AWS Solutions Architect",Good,Nagpur,7,4,17.44
B.Tech,Tier 3,"MongoDB, Linux, AWS, Azure",Cisco CCNA,Good,Bangalore,5,4,12.36
MBA,Tier 1,"NLP, Flask, Power BI, Django, MongoDB, React","Microsoft Power BI, Microsoft Azure Fundamentals",Good,Hyderabad,5,5,14.9
Diploma,Tier 1,"Django, MongoDB",Microsoft Power BI,Good,Ahmedabad,1,10,9.17
B.Sc IT,Tier 1,"Machine Learning, AWS",None,Good,Nagpur,5,3,13.62
MCA,Tier 3,"Python, PostgreSQL, Tableau, Docker, SQL, Spark",None,Average,Chennai,2,8,8.14
BCA,Tier 3,"React, Django, Git, CSS","Cisco CCNA, Microsoft Azure Fundamentals",Excellent,Pune,2,7,9.6
B.Sc IT,Tier 2,"React, Java, Deep Learning, Python","Cisco CCNA, Google Data Analytics, AWS Cloud Practitioner",Good,Bangalore,6,9,15.89
MBA,Tier 1,"Power BI, NLP, Deep Learning, Excel","AWS Cloud Practitioner, Cisco CCNA, Oracle Java",Good,Hyderabad,8,8,18.8
B.Sc IT,Tier 2,"Spark, HTML, Django, Deep Learning",Cisco CCNA,Average,Pune,0,4,6.5
MBA,Tier 2,"CSS, PostgreSQL, Power BI, SQL, Deep Learning, AWS","Salesforce Administrator, Microsoft Power BI",Good,Delhi,7,5,16.6
B.Tech,Tier 1,"Machine Learning, TensorFlow","Microsoft Power BI, Microsoft Azure Fundamentals",Good,Nagpur,7,10,17.37
B.Sc CS,Tier 3,"Python, Power BI, PyTorch, Computer Vision, Azure, Docker","IBM Data Science, AWS Cloud Practitioner, Microsoft Azure Fundamentals",None,Hyderabad,3,7,10.55
MCA,Tier 2,"Git, Spark, MySQL, MongoDB, Flask",None,Average,Ahmedabad,2,4,7.92
M.Tech,Tier 2,"JavaScript, Computer Vision, HTML",Oracle Java,Excellent,Bangalore,0.5,2,8.02
B.Sc CS,Tier 2,"Tableau, Node.js","Salesforce Administrator, AWS Solutions Architect, AWS Cloud Practitioner",Good,Kolkata,6,3,14.12
B.Sc IT,Tier 2,"Java, Deep Learning",None,Excellent,Noida,0.5,5,7.89
Diploma,Tier 3,"Computer Vision, PyTorch",AWS Solutions Architect,None,Delhi,8,9,16.05
B.Sc IT,Tier 1,"JavaScript, Excel, Git, Azure",None,Excellent,Gurgaon,2,7,11.34
BCA,Tier 1,"Machine Learning, MongoDB, Deep Learning, Python, React, Docker","IBM Data Science, Cisco CCNA",Good,Pune,0,2,9.08
B.Tech,Tier 3,"Excel, Spark, Machine Learning",None,Good,Mumbai,2,4,7.83
Diploma,Tier 1,"Machine Learning, MySQL, Power BI, Java, SQL",IBM Data Science,Good,Remote,3,7,11.95
BCA,Tier 3,"HTML, Django, Python",IBM Data Science,None,Pune,5,2,10.63
B.Sc CS,Tier 2,"React, SQL, Machine Learning",Microsoft Power BI,Good,Indore,7,9,16.45
M.Tech,Tier 3,"Spark, MySQL, JavaScript",Cisco CCNA,Average,Ahmedabad,6,5,12.22
B.Sc IT,Tier 3,"Tableau, Django","Oracle Java, Cisco CCNA",Excellent,Ahmedabad,0.5,3,7.25
B.Sc IT,Tier 3,"Hadoop, SQL, JavaScript, HTML, Django, PostgreSQL",AWS Cloud Practitioner,Good,Kolkata,2,3,7.64
B.Tech,Tier 2,"JavaScript, TensorFlow, C++, Machine Learning, PyTorch, Linux",None,Average,Kolkata,0.5,5,6.81
B.Sc CS,Tier 3,"React, HTML",Google Data Analytics,Excellent,Mumbai,0.5,9,7.75
Diploma,Tier 1,"C++, AWS, Azure, Computer Vision, Node.js, Excel","IBM Data Science, AWS Cloud Practitioner",None,Bangalore,0,1,8.11
B.Tech,Tier 1,"Azure, AWS, Linux",None,None,Mumbai,6,2,14.04
M.Tech,Tier 1,"Python, AWS, Power BI, Flask, Computer Vision, Django",None,Good,Kolkata,3,5,11.21
BCA,Tier 2,"MySQL, Git, MongoDB","Microsoft Power BI, Cisco CCNA, Salesforce Administrator",Excellent,Hyderabad,1,3,9.52
MCA,Tier 2,"Computer Vision, Django","AWS Cloud Practitioner, Oracle Java, Microsoft Azure Fundamentals",None,Ahmedabad,0,1,6.26
B.Sc IT,Tier 2,"C++, Flask, AWS, CSS","Salesforce Administrator, Google Data Analytics",Average,Ahmedabad,0.5,4,7.11
MCA,Tier 2,"Flask, Git, Java, NLP",Oracle Java,Good,Kolkata,0,8,6.6
B.Sc IT,Tier 2,"Hadoop, MySQL, JavaScript, Node.js, TensorFlow, Flask",None,Good,Remote,7,3,14.58
B.Tech,Tier 2,"PyTorch, SQL","Microsoft Power BI, AWS Solutions Architect, Salesforce Administrator",Excellent,Indore,0,5,8.23
MCA,Tier 3,"JavaScript, HTML, TensorFlow",Salesforce Administrator,None,Indore,2,9,8.15
MBA,Tier 2,"Git, C++, Power BI","Microsoft Power BI, Google Data Analytics, Salesforce Administrator",Good,Nagpur,3,7,11.0
B.Tech,Tier 2,"Azure, Docker, Power BI, Flask, AWS","Microsoft Azure Fundamentals, AWS Solutions Architect, Google Data Analytics",Excellent,Delhi,0.5,8,10.32
MBA,Tier 2,"Excel, Flask, Azure, NLP, Hadoop",None,None,Remote,2,6,8.24
B.Sc CS,Tier 2,"Git, C++","Oracle Java, Microsoft Power BI, Microsoft Azure Fundamentals",Good,Delhi,7,10,17.31
B.Tech,Tier 3,"Flask, Machine Learning",Microsoft Power BI,Average,Pune,6,10,13.98
B.Tech,Tier 3,"Java, NLP, Git, PostgreSQL",None,Excellent,Delhi,2,4,8.92
B.Sc IT,Tier 3,"Tableau, Spark, CSS, Deep Learning","AWS Solutions Architect, Oracle Java",Good,Remote,1,2,6.49
Diploma,Tier 2,"JavaScript, Java",Microsoft Azure Fundamentals,Good,Nagpur,2,8,8.97
MBA,Tier 3,"Java, TensorFlow, React",None,Good,Hyderabad,8,9,16.25
M.Tech,Tier 3,"Node.js, CSS","Salesforce Administrator, AWS Cloud Practitioner, Cisco CCNA",Excellent,Mumbai,0,1,7.09
M.Tech,Tier 3,"JavaScript, Power BI",None,Average,Noida,4,8,10.74
Diploma,Tier 2,"Spark, MySQL, SQL, AWS","AWS Cloud Practitioner, Microsoft Azure Fundamentals, Cisco CCNA",Average,Remote,4,3,12.39
BCA,Tier 2,"Linux, SQL","AWS Solutions Architect, Microsoft Power BI",Average,Noida,7,8,15.74
B.Tech,Tier 2,"Tableau, Excel, Spark, AWS, MySQL",AWS Solutions Architect,Average,Delhi,4,6,11.67
BCA,Tier 2,"Docker, AWS","Google Data Analytics, Oracle Java",Excellent,Bangalore,4,1,13.03
M.Tech,Tier 2,"React, Linux, AWS, Java, CSS",None,None,Pune,5,1,12.19
B.Sc IT,Tier 3,"CSS, TensorFlow",IBM Data Science,Average,Ahmedabad,0.5,1,5.29
Diploma,Tier 1,"SQL, Excel, Azure",Microsoft Power BI,Excellent,Chennai,0,7,8.91
B.Sc CS,Tier 2,"HTML, PostgreSQL","Oracle Java, Google Data Analytics, Microsoft Power BI",Average,Kolkata,3,5,10.75
B.Tech,Tier 1,"TensorFlow, JavaScript, Python, Linux","Microsoft Azure Fundamentals, IBM Data Science, Google Data Analytics",Average,Nagpur,7,9,16.74
B.Tech,Tier 2,"MySQL, AWS, SQL, Java",None,Good,Gurgaon,0,10,8.12
M.Tech,Tier 3,"Docker, C++, Linux, NLP, Spark, MongoDB",AWS Cloud Practitioner,Good,Gurgaon,3,10,10.86
MBA,Tier 3,"MySQL, PostgreSQL, React, Azure, PyTorch, MongoDB","Microsoft Power BI, Cisco CCNA, AWS Cloud Practitioner",Excellent,Delhi,1,9,9.78
MBA,Tier 3,"Machine Learning, Power BI, Computer Vision, MongoDB, SQL, NLP",None,Good,Delhi,8,10,16.89
B.Sc IT,Tier 3,"SQL, Excel, Spark",Microsoft Power BI,Good,Remote,5,7,12.36
B.Tech,Tier 2,"JavaScript, HTML",Oracle Java,Good,Gurgaon,5,1,12.54
B.Sc CS,Tier 3,"JavaScript, AWS, Machine Learning, CSS",IBM Data Science,Good,Ahmedabad,4,4,11.05
B.Sc CS,Tier 3,"Azure, Python, Spark, Hadoop, NLP, TensorFlow","Oracle Java, AWS Solutions Architect",Excellent,Indore,8,10,17.03
B.Tech,Tier 2,"Django, MongoDB, Azure","Salesforce Administrator, Google Data Analytics",Average,Delhi,0.5,9,8.03
MBA,Tier 2,"PyTorch, Spark",AWS Cloud Practitioner,Good,Remote,5,2,12.72
B.Sc CS,Tier 3,"Computer Vision, MongoDB, PyTorch, Azure, SQL, Deep Learning",Microsoft Power BI,Average,Pune,2,10,9.35
MCA,Tier 3,"PostgreSQL, TensorFlow, Java, Hadoop",None,Excellent,Pune,6,4,12.9
MBA,Tier 3,"C++, Java, SQL, Spark, Azure","Salesforce Administrator, Microsoft Azure Fundamentals, AWS Cloud Practitioner",None,Mumbai,8,6,16.47
B.Tech,Tier 1,"Django, CSS",None,Good,Delhi,0.5,5,8.38
